Data,14,record,timestamp,"989396355",s,position_lat,"632470293",semicircles,position_long,"80260289",semicircles,distance,"214.51",m,grit,"0.0",,flow,"0.0",,altitude,"15.200000000000045",m,speed,"6.755",m/s,unknown,"2576",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"6.755",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396356",s,position_lat,"632469560",semicircles,position_long,"80260114",semicircles,distance,"221.41",m,grit,"0.0",,flow,"4.0",,altitude,"15.200000000000045",m,speed,"7.007",m/s,unknown,"2576",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.007",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396358",s,position_lat,"632467946",semicircles,position_long,"80259602",semicircles,distance,"236.73",m,grit,"18.75",,flow,"0.0",,altitude,"15.200000000000045",m,speed,"7.007",m/s,unknown,"2576",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.007",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396359",s,position_lat,"632467141",semicircles,position_long,"80259387",semicircles,distance,"244.34",m,grit,"18.75",,flow,"0.0",,altitude,"15.200000000000045",m,speed,"7.007",m/s,unknown,"2576",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.007",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396360",s,position_lat,"632466327",semicircles,position_long,"80259150",semicircles,distance,"252.04",m,grit,"0.0",,flow,"0.0",,altitude,"15.0",m,speed,"7.39",m/s,unknown,"2575",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.0",m,enhanced_speed,"7.39",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396367",s,position_lat,"632460549",semicircles,position_long,"80257181",semicircles,distance,"307.11",m,grit,"0.0",,flow,"0.0",,altitude,"15.0",m,speed,"7.605",m/s,unknown,"2575",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.0",m,enhanced_speed,"7.605",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396368",s,position_lat,"632459785",semicircles,position_long,"80256709",semicircles,distance,"314.7",m,grit,"0.0",,flow,"0.0",,altitude,"15.0",m,speed,"7.605",m/s,unknown,"2575",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.0",m,enhanced_speed,"7.605",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396369",s,position_lat,"632459064",semicircles,position_long,"80256493",semicircles,distance,"321.49",m,grit,"0.0",,flow,"0.0",,altitude,"15.0",m,speed,"7.605",m/s,unknown,"2575",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.0",m,enhanced_speed,"7.605",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396372",s,position_lat,"632457104",semicircles,position_long,"80256245",semicircles,distance,"339.82",m,grit,"0.0",,flow,"10.0",,altitude,"15.200000000000045",m,speed,"5.468",m/s,unknown,"2576",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"5.468",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396373",s,position_lat,"632456484",semicircles,position_long,"80255969",semicircles,distance,"345.81",m,grit,"0.0",,flow,"47.0",,altitude,"15.200000000000045",m,speed,"5.468",m/s,unknown,"2576",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"5.468",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396374",s,position_lat,"632455847",semicircles,position_long,"80255701",semicircles,distance,"351.94",m,grit,"0.0",,flow,"13.0",,altitude,"15.200000000000045",m,speed,"5.533",m/s,unknown,"2576",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"5.533",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396375",s,position_lat,"632455140",semicircles,position_long,"80255432",semicircles,distance,"358.71",m,grit,"0.0",,flow,"6.0",,altitude,"15.200000000000045",m,speed,"5.776",m/s,unknown,"2576",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"5.776",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396377",s,position_lat,"632453819",semicircles,position_long,"80254823",semicircles,distance,"371.49",m,grit,"0.0",,flow,"0.0",,altitude,"15.200000000000045",m,speed,"5.897",m/s,unknown,"2576",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"5.897",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396378",s,position_lat,"632453207",semicircles,position_long,"80254433",semicircles,distance,"377.6",m,grit,"0.0",,flow,"0.0",,altitude,"15.399999999999977",m,speed,"5.897",m/s,unknown,"2577",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"5.897",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396379",s,position_lat,"632452513",semicircles,position_long,"80254103",semicircles,distance,"384.31",m,grit,"0.0",,flow,"0.0",,altitude,"15.399999999999977",m,speed,"5.776",m/s,unknown,"2577",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"5.776",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396380",s,position_lat,"632451918",semicircles,position_long,"80253952",semicircles,distance,"389.86",m,grit,"0.0",,flow,"3.0",,altitude,"15.399999999999977",m,speed,"5.626",m/s,unknown,"2577",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"5.626",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396381",s,position_lat,"632451316",semicircles,position_long,"80253971",semicircles,distance,"395.34",m,grit,"0.0",,flow,"3.0",,altitude,"15.399999999999977",m,speed,"5.533",m/s,unknown,"2577",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"5.533",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396382",s,position_lat,"632450831",semicircles,position_long,"80254318",semicircles,distance,"400.12",m,grit,"0.0",,flow,"3.0",,altitude,"15.399999999999977",m,speed,"4.824",m/s,unknown,"2577",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"4.824",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396383",s,position_lat,"632450458",semicircles,position_long,"80254964",semicircles,distance,"404.99",m,grit,"0.0",,flow,"14.0",,altitude,"15.399999999999977",m,speed,"4.833",m/s,unknown,"2577",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"4.833",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396384",s,position_lat,"632450100",semicircles,position_long,"80255900",semicircles,distance,"411.02",m,grit,"0.0",,flow,"7.0",,altitude,"15.399999999999977",m,speed,"4.833",m/s,unknown,"2577",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"4.833",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396385",s,position_lat,"632449750",semicircles,position_long,"80257058",semicircles,distance,"417.99",m,grit,"0.0",,flow,"3.0",,altitude,"15.600000000000023",m,speed,"6.14",m/s,unknown,"2578",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"6.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396387",s,position_lat,"632449458",semicircles,position_long,"80259603",semicircles,distance,"432.52",m,grit,"18.75",,flow,"0.0",,altitude,"15.600000000000023",m,speed,"6.14",m/s,unknown,"2578",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"6.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396388",s,position_lat,"632449167",semicircles,position_long,"80260887",semicircles,distance,"440.14",m,grit,"18.75",,flow,"0.0",,altitude,"15.600000000000023",m,speed,"6.14",m/s,unknown,"2578",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"6.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396389",s,position_lat,"632449068",semicircles,position_long,"80262209",semicircles,distance,"447.63",m,grit,"0.0",,flow,"0.0",,altitude,"15.600000000000023",m,speed,"6.14",m/s,unknown,"2578",,unknown,"809",,temperature,"14",C,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"6.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396393",s,position_lat,"632448357",semicircles,position_long,"80267230",semicircles,distance,"476.67",m,grit,"0.0",,flow,"0.0",,altitude,"16.0",m,speed,"6.662",m/s,unknown,"2580",,unknown,"809",,temperature,"13",C,enhanced_altitude,"16.0",m,enhanced_speed,"6.662",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396396",s,position_lat,"632447639",semicircles,position_long,"80270895",semicircles,distance,"498.31",m,grit,"0.0",,flow,"0.0",,altitude,"16.0",m,speed,"6.886",m/s,unknown,"2580",,unknown,"809",,temperature,"13",C,enhanced_altitude,"16.0",m,enhanced_speed,"6.886",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396398",s,position_lat,"632447400",semicircles,position_long,"80273095",semicircles,distance,"510.87",m,grit,"0.0",,flow,"11.0",,altitude,"16.200000000000045",m,speed,"5.673",m/s,unknown,"2581",,unknown,"809",,temperature,"13",C,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"5.673",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396399",s,position_lat,"632447230",semicircles,position_long,"80274261",semicircles,distance,"517.59",m,grit,"0.0",,flow,"14.0",,altitude,"16.200000000000045",m,speed,"5.626",m/s,unknown,"2581",,unknown,"809",,temperature,"13",C,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"5.626",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396400",s,position_lat,"632446988",semicircles,position_long,"80275235",semicircles,distance,"523.5",m,grit,"0.0",,flow,"16.0",,altitude,"16.399999999999977",m,speed,"5.468",m/s,unknown,"2582",,unknown,"809",,temperature,"13",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"5.468",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396401",s,position_lat,"632446681",semicircles,position_long,"80275906",semicircles,distance,"528.12",m,grit,"0.0",,flow,"7.0",,altitude,"16.399999999999977",m,speed,"5.244",m/s,unknown,"2582",,unknown,"809",,temperature,"13",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"5.244",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396402",s,position_lat,"632446252",semicircles,position_long,"80276247",semicircles,distance,"532.41",m,grit,"18.75",,flow,"7.0",,altitude,"16.399999999999977",m,speed,"5.011",m/s,unknown,"2582",,unknown,"809",,temperature,"13",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"5.011",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396403",s,position_lat,"632445704",semicircles,position_long,"80276403",semicircles,distance,"537.58",m,grit,"18.75",,flow,"8.0",,altitude,"16.600000000000023",m,speed,"5.011",m/s,unknown,"2583",,unknown,"809",,temperature,"14",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"5.011",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396404",s,position_lat,"632445052",semicircles,position_long,"80276508",semicircles,distance,"543.69",m,grit,"0.0",,flow,"4.0",,altitude,"16.600000000000023",m,speed,"5.972",m/s,unknown,"2583",,unknown,"809",,temperature,"13",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"5.972",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396409",s,position_lat,"632441549",semicircles,position_long,"80277121",semicircles,distance,"576.53",m,grit,"0.0",,flow,"0.0",,altitude,"16.600000000000023",m,speed,"6.028",m/s,unknown,"2583",,unknown,"809",,temperature,"13",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"6.028",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396410",s,position_lat,"632440871",semicircles,position_long,"80277305",semicircles,distance,"582.94",m,grit,"0.0",,flow,"0.0",,altitude,"16.600000000000023",m,speed,"6.028",m/s,unknown,"2583",,unknown,"809",,temperature,"13",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"6.028",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,unknown,unknown,"989396414",,unknown,"4283",,unknown,"6",,unknown,"99",,unknown,"14",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396415",s,position_lat,"632436877",semicircles,position_long,"80278233",semicircles,distance,"620.57",m,grit,"0.0",,flow,"4.0",,altitude,"16.799999999999955",m,speed,"6.858",m/s,unknown,"2584",,unknown,"809",,temperature,"13",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"6.858",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396421",s,position_lat,"632431995",semicircles,position_long,"80279001",semicircles,distance,"666.31",m,grit,"0.0",,flow,"0.0",,altitude,"17.200000000000045",m,speed,"7.278",m/s,unknown,"2586",,unknown,"809",,temperature,"13",C,enhanced_altitude,"17.200000000000045",m,enhanced_speed,"7.278",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396427",s,position_lat,"632426936",semicircles,position_long,"80279954",semicircles,distance,"713.82",m,grit,"0.0",,flow,"0.0",,altitude,"17.200000000000045",m,speed,"7.362",m/s,unknown,"2586",,unknown,"809",,temperature,"13",C,enhanced_altitude,"17.200000000000045",m,enhanced_speed,"7.362",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396435",s,position_lat,"632420318",semicircles,position_long,"80280905",semicircles,distance,"775.77",m,grit,"0.0",,flow,"0.0",,altitude,"17.0",m,speed,"7.651",m/s,unknown,"2585",,unknown,"809",,temperature,"13",C,enhanced_altitude,"17.0",m,enhanced_speed,"7.651",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396436",s,position_lat,"632419515",semicircles,position_long,"80281060",semicircles,distance,"783.31",m,grit,"0.0",,flow,"0.0",,altitude,"17.0",m,speed,"7.707",m/s,unknown,"2585",,unknown,"809",,temperature,"13",C,enhanced_altitude,"17.0",m,enhanced_speed,"7.707",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396441",s,position_lat,"632415433",semicircles,position_long,"80281747",semicircles,distance,"821.58",m,grit,"0.0",,flow,"1.0",,altitude,"17.0",m,speed,"7.623",m/s,unknown,"2585",,unknown,"809",,temperature,"13",C,enhanced_altitude,"17.0",m,enhanced_speed,"7.623",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396442",s,position_lat,"632414612",semicircles,position_long,"80281897",semicircles,distance,"829.29",m,grit,"0.0",,flow,"1.0",,altitude,"17.0",m,speed,"7.53",m/s,unknown,"2585",,unknown,"809",,temperature,"13",C,enhanced_altitude,"17.0",m,enhanced_speed,"7.53",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396443",s,position_lat,"632413847",semicircles,position_long,"80282105",semicircles,distance,"836.52",m,grit,"0.0",,flow,"3.0",,altitude,"17.0",m,speed,"7.502",m/s,unknown,"2585",,unknown,"809",,temperature,"13",C,enhanced_altitude,"17.0",m,enhanced_speed,"7.502",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396444",s,position_lat,"632413070",semicircles,position_long,"80282321",semicircles,distance,"843.87",m,grit,"0.0",,flow,"2.0",,altitude,"16.799999999999955",m,speed,"7.502",m/s,unknown,"2584",,unknown,"809",,temperature,"13",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"7.502",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396445",s,position_lat,"632412324",semicircles,position_long,"80282508",semicircles,distance,"850.9",m,grit,"0.0",,flow,"1.0",,altitude,"16.799999999999955",m,speed,"7.39",m/s,unknown,"2584",,unknown,"809",,temperature,"13",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"7.39",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396446",s,position_lat,"632411588",semicircles,position_long,"80282696",semicircles,distance,"857.84",m,grit,"0.0",,flow,"3.0",,altitude,"16.799999999999955",m,speed,"7.353",m/s,unknown,"2584",,unknown,"809",,temperature,"13",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"7.353",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396447",s,position_lat,"632410803",semicircles,position_long,"80282870",semicircles,distance,"865.23",m,grit,"0.0",,flow,"2.0",,altitude,"16.799999999999955",m,speed,"7.315",m/s,unknown,"2584",,unknown,"809",,temperature,"13",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"7.315",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396448",s,position_lat,"632410074",semicircles,position_long,"80283057",semicircles,distance,"872.11",m,grit,"0.0",,flow,"2.0",,altitude,"16.799999999999955",m,speed,"6.727",m/s,unknown,"2584",,unknown,"809",,temperature,"13",C,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"6.727",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396449",s,position_lat,"632409393",semicircles,position_long,"80283148",semicircles,distance,"878.47",m,grit,"0.0",,flow,"17.0",,altitude,"16.600000000000023",m,speed,"6.168",m/s,unknown,"2583",,unknown,"809",,temperature,"13",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"6.168",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396450",s,position_lat,"632408670",semicircles,position_long,"80283157",semicircles,distance,"885.21",m,grit,"0.0",,flow,"24.0",,altitude,"16.600000000000023",m,speed,"6.168",m/s,unknown,"2583",,unknown,"809",,temperature,"13",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"6.168",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396451",s,position_lat,"632407906",semicircles,position_long,"80283190",semicircles,distance,"892.34",m,grit,"0.0",,flow,"13.0",,altitude,"16.600000000000023",m,speed,"6.653",m/s,unknown,"2583",,unknown,"809",,temperature,"13",C,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"6.653",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396456",s,position_lat,"632404037",semicircles,position_long,"80282909",semicircles,distance,"928.46",m,grit,"0.0",,flow,"0.0",,altitude,"16.399999999999977",m,speed,"6.727",m/s,unknown,"2582",,unknown,"809",,temperature,"13",C,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"6.727",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989396463",s,position_lat,"632398436",semicircles,position_long,"80282306",semicircles,distance,"980.82",m,grit,"0.0",,flow,"0.0",,altitude,"16.200000000000045",m,speed,"7.287",m/s,unknown,"2581",,unknown,"809",,temperature,"13",C,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"7.287",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
